customer_id,frequency,recency,T,monetary_value
cust_0000,7,14.8,32.8,85.7
cust_0001,1,4.8,24.9,97.33
cust_0002,4,19.0,51.8,30.55
cust_0003,2,20.6,49.7,54.86
cust_0004,2,30.9,37.3,34.96
cust_0005,3,34.4,46.9,24.1
cust_0006,1,28.2,36.7,60.34
cust_0007,1,0.4,40.0,49.93
cust_0008,5,9.5,22.9,51.36
cust_0009,0,0.0,44.2,0.0
cust_0010,2,11.6,24.1,43.2
cust_0011,3,0.9,46.4,53.55
cust_0012,2,11.7,45.0,52.65
cust_0013,2,32.5,42.7,67.2
cust_0014,1,2.9,21.2,31.2
cust_0015,1,15.9,29.7,68.61
cust_0016,3,6.1,28.4,64.4
cust_0017,1,0.4,31.5,54.08
cust_0018,2,5.5,22.8,47.32
cust_0019,0,0.0,50.0,0.0
cust_0020,1,36.8,37.7,44.66
cust_0021,7,23.9,29.8,44.84
cust_0022,6,31.4,32.7,47.33
cust_0023,1,16.7,34.3,21.29
cust_0024,1,4.3,39.2,116.09
cust_0025,4,20.0,36.5,73.97
cust_0026,5,22.4,49.4,97.75
cust_0027,5,30.3,35.9,61.47
cust_0028,0,0.0,51.7,0.0
cust_0029,5,4.6,47.2,34.47
cust_0030,3,13.0,26.7,57.78
cust_0031,7,7.5,49.8,66.95
cust_0032,3,7.7,23.7,29.37
cust_0033,3,34.1,46.2,80.39
cust_0034,3,15.3,32.2,38.12
cust_0035,4,18.1,48.1,64.01
cust_0036,4,18.9,47.8,85.41
cust_0037,3,21.0,45.8,52.93
cust_0038,3,35.6,45.3,85.68
cust_0039,3,26.5,29.7,21.83
cust_0040,2,21.6,22.6,26.62
cust_0041,4,25.9,32.9,31.15
cust_0042,1,8.1,25.6,14.47
cust_0043,0,0.0,42.2,0.0
cust_0044,7,21.4,31.1,18.75
cust_0045,1,22.4,51.2,85.75
cust_0046,1,10.3,40.5,76.68
cust_0047,1,38.9,46.3,35.35
cust_0048,3,0.9,24.2,112.7
cust_0049,1,42.9,47.6,40.56
cust_0050,3,22.8,49.5,99.53
cust_0051,6,22.7,35.6,100.44
cust_0052,1,26.0,39.4,34.43
cust_0053,2,39.8,44.5,66.93
cust_0054,3,16.3,25.6,75.16
cust_0055,3,22.2,36.1,34.0
cust_0056,7,2.2,32.8,8.74
cust_0057,5,12.8,24.7,66.2
cust_0058,2,4.8,31.8,30.72
cust_0059,1,16.4,22.2,43.81
cust_0060,7,10.7,20.8,50.89
cust_0061,5,16.5,24.3,60.27
cust_0062,3,2.1,50.8,39.51
cust_0063,2,3.2,37.6,52.55
cust_0064,3,36.5,50.9,77.64
cust_0065,2,2.4,33.8,16.08
cust_0066,4,2.1,30.0,22.34
cust_0067,3,0.4,36.2,25.62
cust_0068,3,32.6,34.1,36.17
cust_0069,6,17.3,23.4,65.39
cust_0070,1,14.3,40.5,72.73
cust_0071,4,8.0,26.9,42.58
cust_0072,2,13.9,39.8,42.64
cust_0073,2,31.6,40.8,83.61
cust_0074,3,16.5,24.9,51.25
cust_0075,3,4.1,22.0,38.96
cust_0076,1,7.8,45.0,68.94
cust_0077,3,3.4,34.7,65.57
cust_0078,2,14.5,21.9,55.74
cust_0079,4,39.6,51.8,35.34
cust_0080,6,5.8,21.8,28.59
cust_0081,5,0.9,42.2,29.92
cust_0082,5,4.2,51.5,30.77
cust_0083,3,26.8,27.7,29.44
cust_0084,3,7.3,24.6,36.2
cust_0085,0,0.0,23.9,0.0
cust_0086,3,22.8,29.7,46.36
cust_0087,4,14.5,23.2,48.9
cust_0088,6,16.1,42.1,26.25
cust_0089,2,4.5,22.0,52.21
cust_0090,1,4.4,36.3,48.58
cust_0091,2,31.9,51.9,44.34
cust_0092,2,35.6,46.0,34.8
cust_0093,1,25.6,39.7,26.55
cust_0094,2,15.8,29.8,60.02
cust_0095,5,1.7,40.0,48.42
cust_0096,6,35.7,36.9,54.59
cust_0097,4,26.8,33.6,38.04
cust_0098,2,7.1,24.2,35.91
cust_0099,5,47.4,48.4,72.28
