customer_id,frequency,monetary_value
cust_0000,7,85.7
cust_0001,1,97.33
cust_0002,4,30.55
cust_0003,2,54.86
cust_0004,2,34.96
cust_0005,3,24.1
cust_0006,1,60.34
cust_0007,1,49.93
cust_0008,5,51.36
cust_0010,2,43.2
cust_0011,3,53.55
cust_0012,2,52.65
cust_0013,2,67.2
cust_0014,1,31.2
cust_0015,1,68.61
cust_0016,3,64.4
cust_0017,1,54.08
cust_0018,2,47.32
cust_0020,1,44.66
cust_0021,7,44.84
cust_0022,6,47.33
cust_0023,1,21.29
cust_0024,1,116.09
cust_0025,4,73.97
cust_0026,5,97.75
cust_0027,5,61.47
cust_0029,5,34.47
cust_0030,3,57.78
cust_0031,7,66.95
cust_0032,3,29.37
cust_0033,3,80.39
cust_0034,3,38.12
cust_0035,4,64.01
cust_0036,4,85.41
cust_0037,3,52.93
cust_0038,3,85.68
cust_0039,3,21.83
cust_0040,2,26.62
cust_0041,4,31.15
cust_0042,1,14.47
cust_0044,7,18.75
cust_0045,1,85.75
cust_0046,1,76.68
cust_0047,1,35.35
cust_0048,3,112.7
cust_0049,1,40.56
cust_0050,3,99.53
cust_0051,6,100.44
cust_0052,1,34.43
cust_0053,2,66.93
cust_0054,3,75.16
cust_0055,3,34.0
cust_0056,7,8.74
cust_0057,5,66.2
cust_0058,2,30.72
cust_0059,1,43.81
cust_0060,7,50.89
cust_0061,5,60.27
cust_0062,3,39.51
cust_0063,2,52.55
cust_0064,3,77.64
cust_0065,2,16.08
cust_0066,4,22.34
cust_0067,3,25.62
cust_0068,3,36.17
cust_0069,6,65.39
cust_0070,1,72.73
cust_0071,4,42.58
cust_0072,2,42.64
cust_0073,2,83.61
cust_0074,3,51.25
cust_0075,3,38.96
cust_0076,1,68.94
cust_0077,3,65.57
cust_0078,2,55.74
cust_0079,4,35.34
cust_0080,6,28.59
cust_0081,5,29.92
cust_0082,5,30.77
cust_0083,3,29.44
cust_0084,3,36.2
cust_0086,3,46.36
cust_0087,4,48.9
cust_0088,6,26.25
cust_0089,2,52.21
cust_0090,1,48.58
cust_0091,2,44.34
cust_0092,2,34.8
cust_0093,1,26.55
cust_0094,2,60.02
cust_0095,5,48.42
cust_0096,6,54.59
cust_0097,4,38.04
cust_0098,2,35.91
cust_0099,5,72.28
